filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005831.txt,0.0,0.0,0.0,1.0,70,125,270,225,2.09,-14,1,25
005832.txt,0.0,0.0,0.0,1.0,543,131,609,210,-1.59,-1,1,37
005833.txt,0.0,0.0,1.0,0.0,262,181,312,208,-1.15,-20,2,45
005837.txt,1.0,0.0,0.0,0.0,666,166,687,225,1.24,2,1,23
005842.txt,0.0,0.0,1.0,0.0,906,146,1241,246,-0.52,7,1,11
005843.txt,0.0,1.0,0.0,0.0,471,176,490,220,1.66,-5,1,29
005843.txt,0.0,0.0,1.0,0.0,602,173,662,217,-1.82,0,1,29
005847.txt,0.0,0.0,1.0,0.0,92,197,334,286,-2.72,-7,1,13
005848.txt,0.0,0.0,0.0,1.0,32,185,135,229,-2.26,-31,3,42
005852.txt,0.0,0.0,1.0,0.0,274,186,343,219,1.97,-15,2,37
005853.txt,0.0,0.0,1.0,0.0,449,183,536,256,-1.47,-2,1,16
005853.txt,0.0,0.0,1.0,0.0,545,180,573,203,-1.52,-3,1,44
005858.txt,0.0,0.0,1.0,0.0,815,172,1043,292,-1.14,4,1,10
005860.txt,0.0,0.0,1.0,0.0,659,178,685,202,-1.53,4,1,50
005860.txt,0.0,0.0,1.0,0.0,1090,67,1241,374,-2.58,2,1,1
005860.txt,0.0,0.0,1.0,0.0,739,168,839,257,-1.76,4,1,17
005866.txt,0.0,0.0,1.0,0.0,468,162,547,199,-2.18,-4,1,30
005866.txt,0.0,0.0,1.0,0.0,684,166,746,208,-1.71,3,1,25
005867.txt,0.0,0.0,1.0,0.0,420,186,502,214,-2.99,-8,2,40
005868.txt,0.0,0.0,1.0,0.0,1130,169,1241,233,-0.64,15,1,18
005870.txt,0.0,0.0,1.0,0.0,741,178,937,245,-0.28,5,1,17
005872.txt,0.0,0.0,1.0,0.0,655,171,703,212,-1.71,2,1,31
005872.txt,0.0,0.0,1.0,0.0,802,175,868,202,-2.46,12,1,40
005883.txt,0.0,0.0,1.0,0.0,520,178,567,210,1.7,-3,1,34
005885.txt,0.0,0.0,1.0,0.0,654,183,699,217,-1.68,2,1,32
005890.txt,0.0,0.0,1.0,0.0,982,171,1241,374,-0.76,4,1,4
005890.txt,0.0,0.0,1.0,0.0,808,168,1095,266,-0.41,5,1,12
005895.txt,0.0,0.0,1.0,0.0,489,180,560,215,1.84,-3,1,30
005898.txt,0.0,0.0,1.0,0.0,654,180,688,206,1.65,4,2,48
005901.txt,0.0,0.0,1.0,0.0,705,189,855,284,-1.89,2,1,12
005901.txt,0.0,0.0,1.0,0.0,651,183,727,235,-1.74,2,1,22
005902.txt,0.0,0.0,1.0,0.0,870,166,1223,278,-0.53,5,1,9
005904.txt,0.0,0.0,1.0,0.0,0,210,345,374,2.06,-3,1,5
005905.txt,1.0,0.0,0.0,0.0,615,173,640,218,2.69,0,1,26
005905.txt,0.0,0.0,0.0,0.0,431,135,501,208,-0.18,-7,1,37
005906.txt,0.0,0.0,1.0,0.0,710,179,910,307,1.31,2,1,9
005909.txt,0.0,0.0,1.0,0.0,929,167,1241,374,-2.47,2,1,1
005909.txt,0.0,0.0,1.0,0.0,711,176,809,253,-1.68,2,1,14
005910.txt,1.0,0.0,0.0,0.0,757,166,772,212,-1.5,5,1,25
005911.txt,0.0,0.0,1.0,0.0,284,185,414,245,1.97,-6,1,19
005912.txt,0.0,0.0,0.0,0.0,0,0,435,374,-0.82,-4,1,4
005915.txt,0.0,0.0,0.0,1.0,671,154,729,214,-1.65,3,1,27
005915.txt,0.0,0.0,1.0,0.0,444,173,534,214,-2.3,-5,1,29
005918.txt,0.0,0.0,1.0,0.0,653,174,708,219,-1.7,2,1,30
005918.txt,0.0,0.0,0.0,0.0,410,191,478,236,-3.1,-4,1,19
005922.txt,0.0,0.0,1.0,0.0,890,169,954,191,2.74,22,1,51
005926.txt,0.0,0.0,1.0,0.0,225,194,343,255,1.95,-8,2,20
005927.txt,0.0,0.0,1.0,0.0,49,205,141,238,-0.96,-25,3,36
005928.txt,0.0,0.0,1.0,0.0,234,189,324,221,-3.0,-15,2,33
005935.txt,0.0,0.0,1.0,0.0,240,184,345,241,-1.2,-8,1,20
005935.txt,0.0,0.0,0.0,1.0,350,152,437,225,-1.35,-8,1,28
005935.txt,0.0,0.0,1.0,0.0,305,180,363,213,-1.22,-13,1,34
005936.txt,0.0,0.0,1.0,0.0,969,148,1060,175,-0.53,23,0,42
005938.txt,0.0,0.0,1.0,0.0,230,190,320,232,1.99,-14,2,30
005939.txt,0.0,0.0,1.0,0.0,424,177,463,199,1.82,-12,1,54
005940.txt,0.0,0.0,1.0,0.0,194,182,357,248,-2.72,-8,1,18
005940.txt,0.0,0.0,1.0,0.0,358,180,456,218,-2.89,-8,1,29
005941.txt,0.0,0.0,1.0,0.0,522,182,561,212,1.66,-3,2,39
005943.txt,0.0,0.0,1.0,0.0,301,194,442,311,1.86,-4,2,12
005946.txt,0.0,0.0,0.0,0.0,66,169,117,207,2.1,-28,1,39
005947.txt,0.0,0.0,1.0,0.0,0,165,252,316,0.55,-6,1,9
005948.txt,0.0,0.0,1.0,0.0,0,190,287,326,-2.61,-6,1,9
005949.txt,0.0,0.0,1.0,0.0,715,156,760,189,1.22,8,1,50
005949.txt,0.0,0.0,1.0,0.0,747,162,791,188,-2.0,11,1,52
005949.txt,0.0,0.0,1.0,0.0,999,158,1053,181,-2.33,31,0,53
005950.txt,1.0,0.0,0.0,0.0,749,168,770,226,1.38,4,1,20
005952.txt,0.0,0.0,1.0,0.0,0,209,212,375,-0.81,-4,1,4
005952.txt,0.0,0.0,0.0,1.0,331,124,484,262,-1.33,-4,1,17
005953.txt,0.0,0.0,1.0,0.0,0,199,156,344,2.32,-7,1,7
005959.txt,0.0,0.0,1.0,0.0,596,175,625,202,-1.58,0,1,43
005961.txt,0.0,0.0,1.0,0.0,544,175,772,266,0.16,0,1,13
005963.txt,0.0,0.0,1.0,0.0,896,181,928,205,1.73,21,2,51
005965.txt,0.0,1.0,0.0,0.0,578,170,606,197,-0.08,0,1,48
005966.txt,0.0,0.0,1.0,0.0,667,192,748,256,-1.76,2,2,20
005967.txt,0.0,0.0,1.0,0.0,342,178,482,232,-2.87,-6,1,23
005967.txt,0.0,0.0,1.0,0.0,797,158,861,201,-1.81,11,1,37
005967.txt,0.0,0.0,1.0,0.0,416,174,521,213,-2.94,-6,1,33
005969.txt,0.0,0.0,0.0,0.0,930,164,1241,374,-2.05,3,1,4
005971.txt,0.0,0.0,1.0,0.0,139,203,278,258,2.08,-12,2,22
005972.txt,0.0,0.0,1.0,0.0,528,169,573,201,-1.38,-2,0,35
005973.txt,0.0,0.0,1.0,0.0,0,220,246,374,2.38,-3,1,3
005975.txt,0.0,0.0,1.0,0.0,0,163,303,374,2.31,-3,1,3
005977.txt,0.0,0.0,1.0,0.0,597,181,659,221,-1.35,0,1,27
005977.txt,0.0,0.0,1.0,0.0,526,175,559,202,1.61,-3,1,41
005983.txt,0.0,0.0,0.0,1.0,28,147,268,268,2.13,-9,1,14
005983.txt,0.0,0.0,1.0,0.0,0,183,58,241,2.25,-14,1,16
005984.txt,0.0,0.0,1.0,0.0,699,157,744,190,1.22,7,1,50
005986.txt,0.0,0.0,0.0,0.0,0,70,213,375,-0.86,-4,1,4
005986.txt,0.0,0.0,1.0,0.0,401,180,455,213,-1.35,-8,1,34
005988.txt,1.0,0.0,0.0,0.0,467,141,501,252,1.44,-2,1,11
005988.txt,0.0,0.0,0.0,1.0,0,0,267,369,-1.26,-3,1,3
005994.txt,1.0,0.0,0.0,0.0,287,155,338,325,2.06,-3,1,7
005996.txt,0.0,0.0,1.0,0.0,1098,213,1241,374,2.39,6,1,5
005996.txt,0.0,0.0,0.0,1.0,632,156,673,202,-1.64,2,1,43
005999.txt,0.0,0.0,1.0,0.0,645,167,728,227,-1.76,2,1,21
006003.txt,0.0,0.0,1.0,0.0,796,177,1233,374,-1.99,2,1,6
006005.txt,0.0,0.0,0.0,1.0,685,110,860,276,-1.76,2,1,14
006006.txt,1.0,0.0,0.0,0.0,205,176,228,223,-1.92,-13,1,25
006006.txt,1.0,0.0,0.0,0.0,343,181,361,224,2.87,-9,1,27
006007.txt,0.0,0.0,1.0,0.0,600,182,669,249,-1.6,0,1,19
006007.txt,0.0,0.0,1.0,0.0,472,183,522,219,1.79,-5,2,35
006011.txt,1.0,0.0,0.0,0.0,663,162,679,203,0.6,2,1,33
006012.txt,0.0,0.0,1.0,0.0,580,179,607,206,-1.57,-1,2,47
006014.txt,0.0,0.0,1.0,0.0,0,175,213,304,-2.65,-8,1,10
006015.txt,0.0,0.0,1.0,0.0,458,175,496,201,1.78,-6,1,40
006022.txt,0.0,0.0,1.0,0.0,543,184,570,208,-1.62,-3,2,48
006024.txt,1.0,0.0,0.0,0.0,890,162,935,267,-0.49,5,1,11
006024.txt,0.0,0.0,1.0,0.0,440,172,478,203,1.53,-7,1,36
006026.txt,0.0,0.0,1.0,0.0,789,140,1241,374,-1.98,2,1,6
006027.txt,0.0,0.0,1.0,0.0,484,181,528,211,1.71,-5,1,39
006032.txt,0.0,0.0,1.0,0.0,656,173,681,190,-1.72,5,1,69
006033.txt,0.0,0.0,1.0,0.0,346,192,443,248,1.87,-6,1,20
006034.txt,0.0,0.0,1.0,0.0,0,191,240,317,-2.54,-6,1,9
006034.txt,0.0,0.0,1.0,0.0,410,177,508,218,-3.0,-6,1,30
006037.txt,0.0,0.0,1.0,0.0,643,172,681,204,-1.66,2,1,36
006046.txt,0.0,0.0,0.0,1.0,269,171,332,202,1.98,-20,1,48
006047.txt,0.0,0.0,1.0,0.0,476,185,514,213,1.72,-6,2,39
006049.txt,0.0,0.0,1.0,0.0,788,175,853,201,-2.43,12,1,41
006052.txt,0.0,0.0,0.0,0.0,418,192,488,232,-2.92,-4,1,20
006055.txt,0.0,0.0,1.0,0.0,419,187,533,264,1.77,-2,1,15
006055.txt,0.0,0.0,1.0,0.0,503,182,567,219,1.29,-3,1,31
006055.txt,0.0,0.0,1.0,0.0,924,164,1009,192,2.33,18,1,37
006056.txt,0.0,0.0,1.0,0.0,654,172,910,256,2.86,3,1,14
006057.txt,0.0,0.0,1.0,0.0,662,169,682,188,-1.55,5,1,59
006060.txt,0.0,0.0,1.0,0.0,352,179,491,232,0.38,-5,1,21
006060.txt,0.0,0.0,1.0,0.0,439,177,522,209,-2.97,-6,1,33
006062.txt,0.0,0.0,0.0,1.0,70,15,450,361,1.92,-4,1,10
006062.txt,0.0,0.0,1.0,0.0,619,178,714,263,-1.65,0,1,14
006063.txt,0.0,0.0,0.0,1.0,0,46,144,375,-0.58,-4,1,2
006064.txt,0.0,0.0,1.0,0.0,263,176,357,226,1.98,-10,1,26
006064.txt,0.0,0.0,1.0,0.0,462,169,493,194,1.77,-10,1,55
006064.txt,0.0,0.0,1.0,0.0,492,171,522,189,1.86,-9,1,66
006064.txt,0.0,0.0,1.0,0.0,187,179,262,220,2.08,-14,1,27
006065.txt,1.0,0.0,0.0,0.0,980,155,1005,225,-2.66,10,1,19
006065.txt,0.0,0.0,1.0,0.0,525,167,560,196,1.61,-3,0,35
006066.txt,0.0,0.0,1.0,0.0,0,180,305,333,0.62,-5,1,8
006067.txt,0.0,0.0,0.0,1.0,448,153,542,200,-3.0,-8,2,56
006069.txt,0.0,0.0,1.0,0.0,586,177,635,224,-1.56,0,1,26
006070.txt,0.0,1.0,0.0,0.0,443,165,482,248,1.7,-3,1,16
006070.txt,1.0,0.0,0.0,0.0,727,162,744,228,-1.5,3,1,18
006072.txt,0.0,0.0,1.0,0.0,0,183,78,239,2.27,-16,1,20
006073.txt,0.0,0.0,1.0,0.0,729,177,772,212,-1.65,6,1,31
006073.txt,0.0,0.0,1.0,0.0,721,177,753,206,-1.59,7,1,37
006074.txt,0.0,0.0,1.0,0.0,613,175,653,215,-1.57,0,1,29
006077.txt,0.0,0.0,1.0,0.0,162,185,413,276,0.48,-5,1,12
006077.txt,0.0,0.0,1.0,0.0,897,191,1181,294,-0.6,6,1,11
006078.txt,0.0,0.0,1.0,0.0,0,206,378,374,2.04,-3,1,6
006078.txt,0.0,0.0,1.0,0.0,650,178,703,220,-1.66,2,1,28
006078.txt,0.0,0.0,1.0,0.0,793,165,972,218,2.79,7,1,21
006081.txt,0.0,0.0,1.0,0.0,289,176,341,201,1.99,-19,1,48
006082.txt,1.0,0.0,0.0,0.0,624,172,633,200,-0.09,1,1,46
006084.txt,0.0,0.0,1.0,0.0,469,175,504,194,1.83,-10,1,59
006085.txt,0.0,0.0,1.0,0.0,443,177,661,290,2.16,0,1,12
006086.txt,0.0,0.0,1.0,0.0,1174,176,1241,279,-0.56,11,1,11
006090.txt,0.0,0.0,1.0,0.0,851,158,950,216,-1.91,11,1,27
006095.txt,0.0,0.0,1.0,0.0,105,160,407,307,-2.45,-4,1,8
006097.txt,0.0,0.0,1.0,0.0,451,186,530,246,1.73,-3,1,18
006100.txt,0.0,0.0,1.0,0.0,0,196,93,272,2.28,-13,2,15
006107.txt,0.0,0.0,1.0,0.0,809,164,982,232,-0.41,7,1,18
006109.txt,0.0,0.0,0.0,1.0,1043,160,1102,182,2.84,39,0,62
006110.txt,0.0,0.0,1.0,0.0,970,213,1241,374,-2.49,3,1,2
006110.txt,0.0,0.0,1.0,0.0,565,189,614,226,-1.67,0,2,29
006112.txt,0.0,0.0,1.0,0.0,573,173,600,188,1.82,-2,1,70
006113.txt,0.0,0.0,1.0,0.0,701,199,810,294,-1.75,2,2,14
006113.txt,0.0,0.0,1.0,0.0,562,189,592,220,1.64,-2,3,47
006116.txt,0.0,0.0,0.0,0.0,181,203,218,230,2.14,-17,2,30
006117.txt,0.0,0.0,0.0,1.0,960,90,1241,254,-0.68,9,1,13
006121.txt,1.0,0.0,0.0,0.0,273,136,312,256,0.48,-5,1,11
006121.txt,1.0,0.0,0.0,0.0,887,136,967,330,0.9,3,1,7
006121.txt,1.0,0.0,0.0,0.0,594,145,628,214,1.16,0,0,17
006121.txt,1.0,0.0,0.0,0.0,442,141,467,228,1.52,-3,0,15
006123.txt,0.0,0.0,1.0,0.0,342,182,432,220,1.07,-9,1,29
006125.txt,0.0,0.0,1.0,0.0,85,174,329,260,-2.83,-8,1,16
006127.txt,0.0,0.0,1.0,0.0,430,180,514,237,-1.38,-3,1,20
006127.txt,0.0,0.0,1.0,0.0,312,185,399,233,-1.23,-8,1,23
006129.txt,0.0,0.0,1.0,0.0,446,176,488,199,1.9,-9,1,47
006129.txt,0.0,0.0,1.0,0.0,651,175,678,199,-1.61,3,1,45
006132.txt,0.0,0.0,1.0,0.0,508,178,561,194,0.21,-6,1,65
006137.txt,0.0,0.0,1.0,0.0,645,181,688,218,-1.65,2,1,32
006138.txt,0.0,0.0,1.0,0.0,724,175,851,271,-1.81,3,1,13
006139.txt,1.0,0.0,0.0,0.0,491,143,539,298,1.41,-1,1,8
006139.txt,1.0,0.0,0.0,0.0,632,142,670,267,1.26,0,1,10
006140.txt,0.0,0.0,1.0,0.0,547,186,572,210,1.66,-3,2,53
006141.txt,0.0,0.0,1.0,0.0,736,177,947,314,-1.87,2,1,9
006143.txt,0.0,0.0,1.0,0.0,461,174,535,226,1.8,-3,1,24
006143.txt,0.0,0.0,1.0,0.0,718,165,793,198,2.97,7,1,38
006144.txt,0.0,0.0,0.0,0.0,438,148,532,233,-1.39,-3,1,23
006144.txt,0.0,0.0,0.0,0.0,0,40,447,375,-1.18,-3,1,8
006145.txt,0.0,0.0,1.0,0.0,812,169,1023,293,-1.16,4,1,10
006150.txt,0.0,0.0,1.0,0.0,278,178,439,305,1.85,-3,1,11
006150.txt,0.0,0.0,1.0,0.0,742,165,917,230,3.12,6,1,21
006153.txt,0.0,0.0,1.0,0.0,0,154,81,211,-0.89,-27,1,33
006154.txt,0.0,0.0,1.0,0.0,0,187,98,317,-0.84,-7,1,7
006155.txt,0.0,0.0,1.0,0.0,680,189,800,275,-1.74,2,1,14
006155.txt,0.0,0.0,1.0,0.0,345,195,454,265,1.86,-5,2,18
006156.txt,0.0,0.0,1.0,0.0,479,170,549,195,0.14,-6,1,46
006156.txt,0.0,0.0,1.0,0.0,684,175,763,205,-0.18,5,1,38
006157.txt,0.0,0.0,0.0,1.0,507,167,561,213,1.72,-3,1,33
006160.txt,0.0,0.0,1.0,0.0,588,178,634,223,-1.57,0,1,28
006163.txt,0.0,0.0,1.0,0.0,249,182,433,252,-2.85,-6,1,16
006175.txt,0.0,0.0,0.0,0.0,435,177,470,225,1.83,-5,1,25
006177.txt,0.0,1.0,0.0,0.0,749,152,789,224,-1.78,4,1,19
006180.txt,0.0,0.0,1.0,0.0,924,162,1057,233,1.99,9,1,17
006180.txt,0.0,0.0,1.0,0.0,790,170,896,211,2.31,9,1,28
006180.txt,0.0,0.0,0.0,1.0,485,164,551,220,1.75,-3,1,28
006183.txt,0.0,0.0,1.0,0.0,350,178,513,290,1.87,-2,1,11
006187.txt,0.0,0.0,1.0,0.0,0,204,177,374,-2.34,-6,1,6
006187.txt,0.0,0.0,1.0,0.0,670,174,722,215,-1.65,3,1,26
006191.txt,0.0,0.0,1.0,0.0,475,175,525,215,1.66,-4,1,30
006191.txt,0.0,0.0,1.0,0.0,921,150,973,175,-1.98,22,0,49
006195.txt,0.0,0.0,1.0,0.0,303,196,471,324,1.77,-3,1,10
006197.txt,0.0,0.0,1.0,0.0,0,196,303,296,0.54,-8,2,12
006198.txt,0.0,0.0,1.0,0.0,714,174,833,259,-1.73,3,1,14
006202.txt,0.0,0.0,0.0,0.0,496,165,539,208,-1.47,-5,1,43
006204.txt,0.0,0.0,1.0,0.0,434,179,592,234,2.41,-2,1,22
006210.txt,1.0,0.0,0.0,0.0,768,185,858,373,-0.48,1,1,5
006211.txt,0.0,0.0,1.0,0.0,646,180,704,223,-1.69,2,1,25
006211.txt,0.0,0.0,0.0,1.0,633,129,700,207,-1.65,2,1,35
006213.txt,0.0,0.0,0.0,1.0,671,153,735,187,0.92,6,0,46
006221.txt,1.0,0.0,0.0,0.0,486,160,516,242,2.78,-2,1,16
006224.txt,0.0,0.0,1.0,0.0,351,180,468,229,0.96,-6,1,22
006224.txt,0.0,0.0,1.0,0.0,501,183,567,231,-1.45,-2,1,21
006224.txt,0.0,0.0,1.0,0.0,432,173,524,210,0.82,-6,1,32
006225.txt,0.0,0.0,1.0,0.0,647,171,707,197,-0.81,4,1,43
006226.txt,0.0,0.0,1.0,0.0,655,180,688,206,1.65,4,2,48
006232.txt,0.0,0.0,1.0,0.0,349,185,439,238,1.34,-6,1,21
006236.txt,0.0,0.0,1.0,0.0,599,178,638,213,-1.57,0,1,33
006237.txt,0.0,0.0,1.0,0.0,341,183,426,235,1.93,-8,2,26
006237.txt,0.0,0.0,1.0,0.0,470,177,513,209,1.82,-7,2,43
006238.txt,0.0,0.0,1.0,0.0,379,181,439,215,-1.32,-8,1,32
006238.txt,0.0,0.0,1.0,0.0,475,177,525,214,-1.43,-4,1,31
006242.txt,0.0,0.0,1.0,0.0,525,181,586,230,1.64,-1,1,22
006243.txt,0.0,0.0,0.0,1.0,571,141,629,212,-1.54,0,2,41
006243.txt,0.0,0.0,1.0,0.0,363,189,408,213,1.87,-15,2,49
006245.txt,0.0,0.0,1.0,0.0,735,166,799,227,-1.7,5,1,24
006246.txt,0.0,0.0,1.0,0.0,786,167,890,257,-1.47,4,1,13
006249.txt,0.0,0.0,1.0,0.0,338,181,392,206,1.93,-15,2,46
006251.txt,0.0,0.0,1.0,0.0,758,158,855,200,2.92,8,1,30
006253.txt,0.0,0.0,1.0,0.0,725,161,914,307,-1.81,2,1,10
006256.txt,0.0,0.0,0.0,1.0,0,17,463,374,1.99,-2,1,6
006256.txt,0.0,0.0,0.0,1.0,420,155,555,267,1.75,-2,1,17
006256.txt,0.0,0.0,1.0,0.0,0,202,223,374,2.21,-5,1,7
006257.txt,0.0,0.0,0.0,0.0,659,147,719,185,-1.73,7,1,75
006257.txt,0.0,0.0,1.0,0.0,440,179,486,208,1.79,-8,2,42
006260.txt,0.0,0.0,1.0,0.0,13,199,218,278,2.17,-10,1,15
006260.txt,0.0,0.0,1.0,0.0,347,186,422,222,1.92,-9,2,31
006260.txt,0.0,0.0,1.0,0.0,226,183,306,221,2.15,-14,1,30
006262.txt,0.0,0.0,1.0,0.0,484,185,561,213,-2.42,-4,2,39
006263.txt,0.0,0.0,1.0,0.0,404,178,478,232,1.8,-5,1,25
006266.txt,0.0,0.0,1.0,0.0,658,178,716,222,-1.68,2,1,25
006268.txt,1.0,0.0,0.0,0.0,421,178,453,262,-2.05,-3,1,14
006271.txt,0.0,0.0,1.0,0.0,196,191,327,255,2.12,-8,1,18
006272.txt,0.0,0.0,1.0,0.0,260,196,321,226,-1.16,-18,2,41
006273.txt,0.0,0.0,1.0,0.0,608,175,716,247,-1.89,1,1,17
006275.txt,0.0,0.0,1.0,0.0,640,173,702,227,1.46,1,1,24
006275.txt,0.0,0.0,1.0,0.0,622,178,673,215,-1.74,1,1,31
006276.txt,0.0,0.0,1.0,0.0,462,171,532,221,-1.43,-3,1,23
006278.txt,0.0,0.0,0.0,1.0,879,128,1241,374,-2.3,2,1,2
006279.txt,0.0,0.0,1.0,0.0,681,173,721,195,-1.91,7,1,56
006281.txt,0.0,0.0,1.0,0.0,656,177,690,203,-1.63,3,1,41
006281.txt,0.0,0.0,0.0,1.0,636,163,664,193,-1.64,3,1,61
006282.txt,0.0,0.0,0.0,1.0,384,157,436,200,1.84,-20,2,74
006284.txt,0.0,1.0,0.0,0.0,482,139,517,186,2.21,-4,0,28
006285.txt,0.0,0.0,1.0,0.0,147,197,210,246,-1.63,-15,2,25
006285.txt,0.0,0.0,0.0,1.0,122,151,202,237,-1.62,-19,2,31
006286.txt,0.0,0.0,0.0,1.0,405,170,455,205,1.78,-10,1,41
006291.txt,0.0,0.0,0.0,0.0,478,190,513,230,-1.4,-3,1,23
006291.txt,0.0,0.0,1.0,0.0,562,180,598,211,-1.52,-1,1,37
006292.txt,1.0,0.0,0.0,0.0,1049,154,1128,315,2.52,5,1,7
006293.txt,0.0,0.0,1.0,0.0,880,163,942,185,3.02,22,0,54
006295.txt,0.0,0.0,1.0,0.0,781,177,969,278,-1.06,4,1,12
006295.txt,0.0,0.0,1.0,0.0,657,175,739,207,-0.91,4,1,33
006297.txt,0.0,0.0,0.0,1.0,269,134,395,219,1.91,-12,1,34
006298.txt,0.0,0.0,1.0,0.0,671,182,726,226,-1.66,2,1,25
006300.txt,0.0,0.0,1.0,0.0,1105,146,1241,192,-0.7,22,0,28
006306.txt,0.0,0.0,1.0,0.0,668,176,733,230,-1.69,2,1,22
006307.txt,0.0,0.0,1.0,0.0,720,171,750,195,-1.5,7,1,44
006307.txt,0.0,0.0,1.0,0.0,454,182,498,210,1.9,-7,1,39
006312.txt,0.0,0.0,1.0,0.0,0,187,80,266,-0.84,-12,1,13
006322.txt,0.0,0.0,1.0,0.0,679,182,720,212,-1.71,4,1,35
006324.txt,0.0,0.0,1.0,0.0,375,187,516,295,1.75,-2,1,12
006326.txt,0.0,0.0,1.0,0.0,635,172,652,187,-1.61,3,1,70
006327.txt,0.0,0.0,1.0,0.0,321,187,501,296,1.85,-3,1,12
006329.txt,0.0,0.0,1.0,0.0,922,147,1241,297,2.51,6,1,9
006333.txt,0.0,0.0,1.0,0.0,466,177,527,210,1.81,-5,1,33
006335.txt,0.0,0.0,1.0,0.0,591,175,651,232,-1.56,0,1,22
006336.txt,0.0,0.0,1.0,0.0,189,189,357,251,-2.74,-8,1,18
006336.txt,0.0,0.0,1.0,0.0,426,181,488,211,-3.0,-8,2,42
006336.txt,0.0,0.0,1.0,0.0,475,178,531,200,2.73,-8,2,55
006340.txt,0.0,0.0,1.0,0.0,152,187,254,230,2.08,-15,2,28
006342.txt,0.0,0.0,1.0,0.0,126,190,374,277,-2.64,-6,1,13
006342.txt,0.0,0.0,1.0,0.0,393,171,485,221,-2.92,-6,1,29
006343.txt,0.0,0.0,0.0,1.0,594,163,622,194,-1.56,0,2,73
006344.txt,0.0,0.0,0.0,1.0,537,166,560,192,-1.52,-5,0,72
006345.txt,0.0,0.0,1.0,0.0,399,178,489,240,-1.34,-4,1,19
006345.txt,0.0,0.0,0.0,1.0,464,172,497,199,-1.43,-9,1,55
006350.txt,0.0,0.0,1.0,0.0,663,170,764,206,2.94,4,1,32
006351.txt,0.0,0.0,0.0,1.0,587,180,614,206,-1.57,0,2,54
006355.txt,0.0,0.0,1.0,0.0,965,181,1241,374,-2.31,2,1,2
006355.txt,0.0,0.0,1.0,0.0,551,178,579,201,-1.48,-3,2,52
006358.txt,0.0,0.0,1.0,0.0,169,174,233,205,-1.06,-21,1,37
006359.txt,0.0,0.0,1.0,0.0,586,178,608,198,1.57,0,1,53
006361.txt,0.0,0.0,1.0,0.0,592,175,616,198,-1.57,0,1,50
006362.txt,0.0,0.0,1.0,0.0,405,190,449,213,1.83,-11,2,44
006362.txt,0.0,0.0,1.0,0.0,630,181,668,198,-0.81,3,2,68
006366.txt,0.0,0.0,1.0,0.0,734,183,868,265,-1.78,3,1,14
006366.txt,0.0,0.0,1.0,0.0,1126,158,1241,258,3.08,11,1,13
006368.txt,0.0,0.0,1.0,0.0,0,177,181,307,-2.49,-7,1,8
006369.txt,0.0,0.0,1.0,0.0,759,185,931,260,-2.31,4,1,15
006370.txt,0.0,0.0,1.0,0.0,640,171,719,228,-1.77,2,1,22
006370.txt,0.0,0.0,1.0,0.0,620,167,655,202,-1.58,1,1,39
006371.txt,0.0,0.0,1.0,0.0,518,176,568,211,-1.44,-2,1,31
006372.txt,0.0,0.0,1.0,0.0,601,167,648,192,-0.4,0,1,46
006376.txt,0.0,0.0,0.0,1.0,505,160,546,197,1.75,-6,1,60
006376.txt,0.0,0.0,1.0,0.0,387,179,439,210,1.87,-10,2,39
006376.txt,0.0,0.0,1.0,0.0,475,179,508,196,1.85,-10,2,63
006379.txt,0.0,0.0,0.0,1.0,168,171,388,274,0.41,-5,1,12
006379.txt,0.0,0.0,1.0,0.0,456,171,536,204,-3.12,-6,1,41
006385.txt,0.0,0.0,1.0,0.0,426,182,470,210,1.8,-8,1,38
006387.txt,0.0,0.0,1.0,0.0,731,174,781,198,-2.19,9,1,46
006389.txt,0.0,0.0,1.0,0.0,402,173,452,209,1.84,-9,1,38
006389.txt,0.0,0.0,1.0,0.0,222,179,304,205,2.34,-20,1,42
006390.txt,0.0,0.0,1.0,0.0,0,196,141,374,1.39,-6,1,7
006390.txt,0.0,0.0,1.0,0.0,524,180,559,206,-1.48,-3,1,38
006390.txt,1.0,0.0,0.0,0.0,701,169,710,207,2.71,4,1,34
006390.txt,0.0,0.0,1.0,0.0,171,184,266,220,2.05,-15,1,29
006392.txt,0.0,0.0,1.0,0.0,573,182,604,210,1.58,-1,1,39
006396.txt,0.0,1.0,0.0,0.0,1116,131,1210,206,-0.53,14,0,18
006396.txt,0.0,1.0,0.0,0.0,857,151,906,194,-0.58,11,0,28
006397.txt,0.0,0.0,1.0,0.0,93,195,349,277,0.47,-8,2,15
006398.txt,0.0,0.0,0.0,0.0,701,183,730,242,-1.71,2,1,16
006400.txt,1.0,0.0,0.0,0.0,756,170,773,214,1.4,6,1,30
006401.txt,0.0,0.0,0.0,1.0,1153,132,1241,183,-2.12,26,0,32
006401.txt,0.0,0.0,1.0,0.0,1061,147,1161,186,-2.19,22,0,32
006401.txt,0.0,0.0,1.0,0.0,673,172,726,208,1.44,3,1,32
006406.txt,0.0,0.0,1.0,0.0,359,184,488,263,1.83,-3,1,15
006407.txt,0.0,0.0,1.0,0.0,1029,136,1223,199,2.44,13,0,18
006408.txt,0.0,0.0,1.0,0.0,130,186,204,219,2.09,-21,2,34
