filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
005894.txt,0.0,0.0,0.0,1.0,594,184,617,207,-1.58,0,2,61,0.0611999999999997,0.061973333333333325,1.6168399999999998,0.5221866666666666,1.1168399999999998,0.6188
005898.txt,0.0,0.0,1.0,0.0,654,180,688,206,1.65,4,2,48,0.08994666666666684,0.07101333333333332,1.7916133333333333,0.5161466666666666,1.2916133333333333,0.4852
005900.txt,0.0,0.0,1.0,0.0,113,188,159,220,1.67,-25,2,38,0.12128000000000005,0.08504000000000012,0.36392,0.5458000000000001,0.13607999999999998,0.3884
005902.txt,0.0,1.0,0.0,0.0,658,163,695,254,-1.67,1,1,14,0.09951999999999983,0.2451733333333333,1.8056,0.55728,1.3056,0.1482
005902.txt,0.0,1.0,0.0,0.0,554,169,570,205,1.68,-2,1,35,0.04255999999999971,0.09381333333333325,1.5008533333333332,0.5002133333333333,1.0008533333333332,0.3579
005904.txt,0.0,0.0,1.0,0.0,0,210,345,374,2.06,-3,1,5,0.9220533333333333,0.4360799999999999,0.46102666666666664,0.7792933333333334,0.03897333333333336,0.0554
005905.txt,1.0,0.0,0.0,0.0,750,196,802,275,-1.79,2,1,11,0.1405333333333334,0.2116,2.0709066666666667,0.6289199999999999,1.5709066666666667,0.1177
005905.txt,1.0,0.0,0.0,0.0,782,195,838,274,-2.59,3,1,11,0.15037333333333347,0.2109333333333333,2.16052,0.6260266666666667,1.66052,0.11779999999999999
005908.txt,0.0,0.0,1.0,0.0,781,179,1019,347,-1.84,3,1,8,0.6355733333333338,0.44786666666666675,2.400853333333333,0.7038800000000001,1.900853333333333,0.0842
005910.txt,1.0,0.0,0.0,0.0,682,164,716,260,-1.59,1,1,13,0.0897066666666666,0.25639999999999996,1.86464,0.56636,1.36464,0.13390000000000002
005915.txt,0.0,0.0,1.0,0.0,276,173,361,216,1.98,-11,1,28,0.22712,0.11581333333333327,0.84972,0.51996,0.34972000000000003,0.28600000000000003
005915.txt,0.0,0.0,1.0,0.0,532,171,578,189,-2.32,-4,1,56,0.12231999999999998,0.048719999999999986,1.4803066666666664,0.48225333333333337,0.9803066666666664,0.5696
005917.txt,0.0,0.0,1.0,0.0,1013,194,1241,374,-0.9,4,1,3,0.6058400000000002,0.4775466666666667,3.0064133333333336,0.7585599999999999,2.5064133333333336,0.0393
005920.txt,0.0,0.0,1.0,0.0,595,183,649,227,-1.58,0,1,24,0.14506666666666668,0.11903999999999998,1.6594133333333334,0.54816,1.1594133333333334,0.2425
005922.txt,0.0,0.0,1.0,0.0,276,175,361,211,2.54,-15,1,37,0.22687999999999997,0.09605333333333332,0.8496,0.51576,0.3496,0.3779
005926.txt,0.0,0.0,1.0,0.0,589,177,616,203,-1.58,0,1,46,0.0718399999999999,0.07101333333333332,1.6068266666666666,0.5080933333333333,1.1068266666666666,0.46990000000000004
005926.txt,0.0,0.0,1.0,0.0,552,179,572,199,-1.53,-4,2,63,0.052373333333333605,0.05133333333333334,1.5006666666666666,0.5056400000000001,1.0006666666666666,0.6335999999999999
005928.txt,0.0,0.0,1.0,0.0,1065,196,1241,374,-1.06,5,1,4,0.4669333333333334,0.4723466666666666,3.0758666666666667,0.7611600000000001,2.5758666666666667,0.0446
005935.txt,0.0,0.0,1.0,0.0,305,180,363,213,-1.22,-13,1,34,0.1548533333333333,0.08810666666666672,0.8921466666666666,0.52496,0.39214666666666664,0.3464
005936.txt,0.0,0.0,1.0,0.0,871,150,913,176,-1.95,21,0,53,0.11042666666666623,0.06775999999999999,2.3795333333333333,0.43548,1.8795333333333333,0.5386
005939.txt,0.0,0.0,1.0,0.0,424,177,463,199,1.82,-12,1,54,0.10402666666666671,0.059760000000000035,1.1852933333333335,0.5033466666666667,0.6852933333333335,0.5481
005940.txt,0.0,0.0,1.0,0.0,447,175,512,202,-2.98,-8,1,45,0.17466666666666675,0.07069333333333333,1.2793333333333332,0.5033466666666667,0.7793333333333332,0.45770000000000005
005946.txt,0.0,0.0,0.0,0.0,89,185,169,221,2.06,-19,1,28,0.21349333333333337,0.09621333333333326,0.3443466666666667,0.5429066666666666,0.1556533333333333,0.2897
005947.txt,0.0,0.0,1.0,0.0,0,165,252,316,0.55,-6,1,9,0.6732533333333334,0.4023733333333333,0.3366266666666667,0.6428933333333333,0.16337333333333331,0.09359999999999999
005948.txt,0.0,0.0,1.0,0.0,202,180,406,260,-2.83,-6,1,16,0.5436266666666666,0.2134933333333333,0.8109066666666667,0.58792,0.31090666666666666,0.16219999999999998
005948.txt,0.0,0.0,1.0,0.0,918,188,1241,321,-0.51,6,1,9,0.8612800000000003,0.3541066666666667,2.8786933333333335,0.6802266666666668,2.3786933333333335,0.0946
005950.txt,0.0,0.0,1.0,0.0,670,177,742,230,-1.73,2,1,22,0.19133333333333336,0.14282666666666666,1.8838533333333336,0.5443466666666666,1.3838533333333336,0.22329999999999997
005952.txt,0.0,0.0,1.0,0.0,571,178,603,208,-1.57,-1,1,41,0.08629333333333333,0.07863999999999988,1.5666133333333332,0.5166266666666667,1.0666133333333332,0.41340000000000005
005952.txt,0.0,0.0,1.0,0.0,85,186,282,280,-1.09,-8,1,14,0.5261333333333333,0.25149333333333346,0.49024,0.6222000000000001,0.009759999999999991,0.14
005953.txt,0.0,0.0,1.0,0.0,191,203,329,266,-1.03,-9,2,20,0.36949333333333334,0.16727999999999998,0.6945866666666667,0.6260666666666665,0.19458666666666669,0.2059
005957.txt,0.0,0.0,1.0,0.0,219,192,348,237,0.36,-11,2,25,0.3438133333333333,0.12197333333333338,0.7577466666666667,0.5735733333333333,0.2577466666666667,0.2591
005959.txt,0.0,0.0,1.0,0.0,396,187,456,223,1.78,-7,1,29,0.15978666666666652,0.09770666666666666,1.1364800000000002,0.54832,0.6364800000000002,0.2934
005959.txt,0.0,0.0,1.0,0.0,429,183,478,217,1.75,-7,2,35,0.13039999999999985,0.09040000000000009,1.2103466666666667,0.5355733333333333,0.7103466666666667,0.35
005960.txt,0.0,0.0,1.0,0.0,473,184,526,205,-3.0,-7,2,51,0.13959999999999972,0.05621333333333339,1.3336133333333333,0.5204799999999999,0.8336133333333333,0.5151
005964.txt,0.0,0.0,1.0,0.0,416,179,489,208,-2.95,-8,1,37,0.1943733333333333,0.07637333333333335,1.2070266666666667,0.5179733333333333,0.7070266666666667,0.379
005965.txt,0.0,1.0,0.0,0.0,578,170,606,197,-0.08,0,1,48,0.07266666666666666,0.07306666666666667,1.5798533333333336,0.49128000000000005,1.0798533333333336,0.48969999999999997
005970.txt,0.0,0.0,1.0,0.0,735,181,948,308,-1.88,3,1,10,0.5665333333333333,0.33735999999999994,2.245826666666667,0.6527066666666667,1.7458266666666669,0.1065
005970.txt,0.0,0.0,1.0,0.0,652,175,703,215,1.44,2,1,29,0.13650666666666678,0.10738666666666669,1.8077466666666666,0.5218266666666667,1.3077466666666666,0.29710000000000003
005971.txt,0.0,0.0,1.0,0.0,64,206,181,251,2.15,-18,2,28,0.3125066666666666,0.11941333333333326,0.32753333333333334,0.61016,0.17246666666666666,0.2828
005975.txt,0.0,0.0,1.0,0.0,0,163,303,374,2.31,-3,1,3,0.80904,0.5618666666666665,0.40452,0.7164,0.09548000000000001,0.0301
005977.txt,0.0,0.0,1.0,0.0,483,176,540,215,1.78,-3,1,28,0.15317333333333338,0.10320000000000001,1.3649333333333336,0.52264,0.8649333333333336,0.2872
005978.txt,0.0,0.0,1.0,0.0,762,186,1100,374,-1.92,2,1,7,0.9012266666666666,0.5009600000000001,2.484773333333333,0.7468533333333333,1.984773333333333,0.07629999999999999
005979.txt,0.0,0.0,1.0,0.0,431,174,517,231,1.81,-3,1,20,0.2287199999999998,0.1509866666666667,1.2644133333333332,0.5409866666666667,0.7644133333333332,0.2016
005979.txt,0.0,0.0,1.0,0.0,509,171,551,205,1.6,-3,1,33,0.10989333333333318,0.08912000000000009,1.4144666666666668,0.5029333333333333,0.9144666666666668,0.33159999999999995
005981.txt,0.0,0.0,1.0,0.0,625,178,699,245,-1.56,1,1,19,0.19714666666666658,0.17855999999999994,1.7658533333333333,0.5647466666666667,1.2658533333333333,0.192
005981.txt,0.0,0.0,0.0,0.0,494,138,547,202,-1.5,-5,1,49,0.1392266666666666,0.17239999999999994,1.38916,0.45433333333333337,0.88916,0.4999
005985.txt,0.0,1.0,0.0,0.0,1012,138,1123,287,-2.0,6,1,9,0.2971733333333333,0.39618666666666663,2.8477066666666664,0.56724,2.3477066666666664,0.09630000000000001
005986.txt,0.0,0.0,0.0,1.0,96,101,415,336,-1.17,-4,1,9,0.8509866666666668,0.6269333333333333,0.6836533333333333,0.58472,0.18365333333333334,0.0965
005987.txt,0.0,0.0,1.0,0.0,684,173,712,193,-1.46,6,1,52,0.07501333333333315,0.05202666666666661,1.8615066666666666,0.48907999999999996,1.3615066666666666,0.5246
005988.txt,1.0,0.0,0.0,0.0,726,131,784,286,1.17,1,1,9,0.15416000000000007,0.41237333333333337,2.01484,0.5576000000000001,1.51484,0.0916
005988.txt,1.0,0.0,0.0,0.0,573,141,613,253,1.05,0,1,12,0.10770666666666684,0.29762666666666665,1.5820133333333333,0.5267066666666667,1.0820133333333333,0.1206
005988.txt,1.0,0.0,0.0,0.0,662,142,722,242,0.8,1,1,13,0.16010666666666662,0.26831999999999995,1.8463466666666666,0.5137866666666667,1.3463466666666666,0.131
005988.txt,1.0,0.0,0.0,0.0,520,137,553,241,1.35,-1,1,13,0.08567999999999998,0.2758933333333333,1.4320933333333334,0.50488,0.9320933333333334,0.1315
005997.txt,0.0,1.0,0.0,0.0,80,194,122,235,2.3,-20,2,29,0.11151999999999995,0.1110133333333333,0.2712,0.5735866666666667,0.2288,0.29600000000000004
005997.txt,0.0,0.0,1.0,0.0,443,184,474,203,1.79,-13,2,63,0.0813600000000001,0.05226666666666663,1.2237466666666668,0.51728,0.7237466666666668,0.6361
005998.txt,0.0,0.0,1.0,0.0,158,174,235,215,2.09,-20,2,36,0.20418666666666663,0.1087999999999999,0.5259333333333334,0.5202933333333333,0.025933333333333364,0.3629
005999.txt,0.0,0.0,1.0,0.0,706,171,956,334,-1.84,2,1,8,0.6664533333333333,0.43474666666666667,2.2169866666666667,0.6739333333333334,1.7169866666666667,0.0876
005999.txt,0.0,0.0,1.0,0.0,0,187,209,282,-2.49,-9,1,12,0.5575733333333334,0.25226666666666664,0.2787866666666667,0.62704,0.22121333333333332,0.12269999999999999
005999.txt,0.0,0.0,1.0,0.0,636,175,695,218,-1.66,2,1,27,0.15586666666666638,0.11493333333333328,1.77588,0.5242399999999999,1.27588,0.27690000000000003
006002.txt,0.0,0.0,1.0,0.0,525,178,563,205,1.7,-3,1,39,0.1033599999999999,0.07088,1.4519733333333333,0.5124799999999999,0.9519733333333333,0.3992
006003.txt,0.0,0.0,1.0,0.0,0,209,252,374,2.19,-6,1,8,0.6737066666666667,0.4391999999999999,0.33685333333333334,0.7777333333333334,0.16314666666666666,0.08650000000000001
006006.txt,1.0,0.0,0.0,0.0,667,185,680,221,-0.12,3,2,35,0.03642666666666661,0.09685333333333335,1.7972533333333334,0.5431466666666667,1.2972533333333334,0.3565
006011.txt,1.0,0.0,0.0,0.0,663,162,679,203,0.6,2,1,33,0.04178666666666664,0.10981333333333337,1.7911066666666668,0.4873333333333334,1.2911066666666668,0.3379
006011.txt,1.0,0.0,0.0,0.0,672,164,686,204,0.66,3,1,34,0.03733333333333344,0.10578666666666658,1.8117866666666664,0.49148,1.3117866666666664,0.3446
006011.txt,0.0,0.0,1.0,0.0,529,169,560,200,1.67,-4,1,45,0.08231999999999995,0.08200000000000002,1.4526266666666667,0.4937733333333333,0.9526266666666667,0.4595
006016.txt,0.0,0.0,0.0,1.0,865,126,1084,220,-0.45,11,1,22,0.5846666666666667,0.2507466666666666,2.59948,0.4624933333333333,2.09948,0.223
006016.txt,0.0,0.0,1.0,0.0,544,175,603,223,1.73,-1,1,27,0.15669333333333335,0.12877333333333324,1.53056,0.53268,1.03056,0.2796
006019.txt,0.0,1.0,0.0,0.0,419,181,436,209,1.88,-10,2,42,0.04610666666666652,0.07471999999999995,1.1420666666666666,0.5225066666666667,0.6420666666666666,0.4213
006021.txt,0.0,0.0,1.0,0.0,688,171,844,240,-0.59,3,1,18,0.4148799999999999,0.1849866666666667,2.04344,0.5496933333333334,1.54344,0.1838
006026.txt,0.0,1.0,0.0,0.0,480,184,499,230,1.58,-4,2,27,0.04949333333333339,0.12312000000000001,1.30624,0.5532933333333334,0.8062400000000001,0.2772
006027.txt,0.0,0.0,1.0,0.0,667,173,749,238,-1.71,2,1,19,0.2182666666666664,0.17477333333333334,1.8893466666666665,0.5493600000000001,1.3893466666666665,0.1971
006032.txt,0.0,0.0,1.0,0.0,656,173,681,190,-1.72,5,1,69,0.06530666666666662,0.04682666666666663,1.7842266666666666,0.48541333333333336,1.2842266666666666,0.6951
006033.txt,0.0,0.0,1.0,0.0,683,176,776,242,-1.72,2,1,18,0.2485333333333335,0.17696,1.9469866666666666,0.5584533333333334,1.4469866666666666,0.18530000000000002
006033.txt,0.0,0.0,1.0,0.0,427,179,490,227,1.77,-5,2,28,0.16890666666666676,0.12632000000000004,1.2238666666666664,0.5427333333333334,0.7238666666666664,0.2877
006034.txt,0.0,0.0,1.0,0.0,0,191,240,317,-2.54,-6,1,9,0.6424,0.3368,0.3212,0.6783733333333334,0.17880000000000001,0.0916
006034.txt,0.0,0.0,1.0,0.0,282,177,469,244,0.35,-6,1,18,0.4987466666666668,0.18026666666666663,1.0020666666666667,0.5622666666666667,0.5020666666666667,0.1893
006040.txt,0.0,0.0,1.0,0.0,886,161,969,191,-0.59,16,0,38,0.2212266666666669,0.0805866666666667,2.4759200000000003,0.47090666666666664,1.9759200000000003,0.38380000000000003
006041.txt,0.0,0.0,0.0,1.0,409,75,551,237,-1.44,-3,1,26,0.3776533333333332,0.4321333333333333,1.2818399999999999,0.4178266666666667,0.7818399999999999,0.26289999999999997
006042.txt,0.0,0.0,0.0,1.0,372,181,417,206,1.88,-16,2,56,0.11938666666666675,0.0653866666666667,1.0532133333333333,0.51736,0.5532133333333333,0.5665
006045.txt,0.0,0.0,1.0,0.0,506,177,542,205,-1.47,-4,1,42,0.09495999999999993,0.07482666666666671,1.39788,0.51112,0.89788,0.4226
006047.txt,0.0,0.0,1.0,0.0,641,173,675,200,-1.64,2,1,43,0.08978666666666646,0.07109333333333334,1.75644,0.49928,1.25644,0.43320000000000003
006048.txt,0.0,0.0,1.0,0.0,511,175,547,206,-1.47,-4,1,40,0.09776000000000007,0.08101333333333327,1.4121066666666666,0.5089066666666666,0.9121066666666666,0.40840000000000004
006048.txt,0.0,0.0,1.0,0.0,60,180,213,244,-1.0,-12,1,19,0.40829333333333334,0.17023999999999995,0.3648133333333333,0.56704,0.13518666666666668,0.1997
006051.txt,0.0,0.0,0.0,1.0,957,166,1136,236,2.35,13,1,20,0.4797866666666666,0.18616,2.79208,0.5365466666666667,2.29208,0.209
006052.txt,0.0,0.0,1.0,0.0,653,174,705,216,-1.7,3,1,32,0.13626666666666676,0.1130666666666667,1.8120800000000001,0.52136,1.3120800000000001,0.32409999999999994
006054.txt,0.0,0.0,1.0,0.0,507,176,557,210,1.74,-3,1,33,0.13263999999999987,0.09074666666666664,1.4191733333333332,0.5163066666666667,0.9191733333333332,0.3328
006055.txt,0.0,0.0,1.0,0.0,775,170,866,223,-1.09,6,1,23,0.24360000000000026,0.14082666666666666,2.189826666666667,0.5246,1.6898266666666668,0.2366
006056.txt,0.0,0.0,1.0,0.0,458,187,492,211,1.68,-8,2,46,0.09029333333333334,0.06423999999999996,1.2678933333333333,0.5326266666666666,0.7678933333333333,0.46659999999999996
006058.txt,0.0,0.0,1.0,0.0,684,161,741,202,1.35,4,1,34,0.15154666666666672,0.10885333333333341,1.9018000000000002,0.48488,1.4018000000000002,0.34090000000000004
006065.txt,1.0,0.0,0.0,0.0,979,158,1007,226,-2.7,11,1,19,0.07469333333333328,0.18034666666666666,2.6488666666666667,0.51356,2.1488666666666667,0.1993
006070.txt,1.0,0.0,0.0,0.0,672,153,730,302,-1.73,1,1,9,0.15287999999999968,0.3975733333333333,1.87036,0.6067866666666666,1.37036,0.0924
006072.txt,0.0,0.0,0.0,0.0,292,166,350,209,2.04,-14,1,36,0.15360000000000007,0.11496000000000006,0.8575466666666667,0.5023333333333333,0.3575466666666667,0.36200000000000004
006073.txt,0.0,0.0,1.0,0.0,818,187,1051,329,-1.89,3,1,9,0.6223999999999998,0.3775733333333333,2.4930133333333333,0.6895066666666667,1.9930133333333333,0.0919
006073.txt,0.0,0.0,1.0,0.0,729,177,772,212,-1.65,6,1,31,0.11607999999999974,0.09498666666666672,2.0025466666666665,0.51952,1.5025466666666665,0.31980000000000003
006075.txt,1.0,0.0,0.0,0.0,514,166,537,231,2.09,-2,1,20,0.06224000000000007,0.17322666666666664,1.40224,0.5317066666666667,0.9022399999999999,0.20170000000000002
006077.txt,0.0,0.0,1.0,0.0,251,171,441,248,-2.87,-6,1,17,0.5072533333333334,0.20557333333333327,0.9241600000000001,0.5598799999999999,0.4241600000000001,0.1789
006078.txt,0.0,0.0,1.0,0.0,776,153,922,213,2.83,8,1,24,0.38986666666666636,0.15960000000000002,2.26544,0.48972000000000004,1.76544,0.2446
006081.txt,0.0,0.0,1.0,0.0,489,172,541,217,1.69,-3,1,30,0.14058666666666664,0.12018666666666672,1.3748,0.5191333333333333,0.8748,0.30010000000000003
006081.txt,0.0,0.0,1.0,0.0,586,174,624,211,-1.56,0,1,33,0.10053333333333359,0.1001333333333333,1.6155733333333333,0.5143066666666667,1.1155733333333333,0.33740000000000003
006085.txt,0.0,0.0,1.0,0.0,765,192,1241,374,1.14,2,1,5,1.2684533333333334,0.48456,2.6751066666666667,0.7550533333333334,2.1751066666666667,0.0537
006088.txt,1.0,0.0,0.0,0.0,756,148,835,358,-1.77,1,1,6,0.20978666666666657,0.5585066666666666,2.1218266666666663,0.6761333333333333,1.6218266666666663,0.0669
006090.txt,0.0,0.0,1.0,0.0,648,173,718,198,-0.04,4,1,44,0.18677333333333324,0.06728,1.8237333333333332,0.49505333333333335,1.3237333333333332,0.4439
006092.txt,0.0,0.0,1.0,0.0,168,169,242,203,-1.06,-21,1,37,0.19597333333333322,0.09154666666666667,0.5476133333333333,0.49812,0.047613333333333285,0.3779
006093.txt,0.0,0.0,1.0,0.0,722,177,804,238,-1.64,4,1,19,0.21773333333333333,0.16445333333333334,2.0358,0.55452,1.5358,0.1981
006094.txt,1.0,0.0,0.0,0.0,550,168,565,204,-2.58,-2,1,37,0.04039999999999999,0.09701333333333334,1.48884,0.4980266666666666,0.9888399999999999,0.37270000000000003
006096.txt,0.0,0.0,0.0,0.0,456,170,494,188,-1.55,-8,0,44,0.10045333333333328,0.047013333333333296,1.2676133333333333,0.4792666666666666,0.7676133333333333,0.4487
006108.txt,0.0,0.0,0.0,1.0,868,146,1069,265,-2.03,7,1,14,0.5378400000000001,0.31890666666666667,2.584226666666667,0.54924,2.084226666666667,0.1476
006110.txt,0.0,0.0,1.0,0.0,663,194,826,302,-1.85,1,1,11,0.4368266666666669,0.2891999999999999,1.9867600000000003,0.6627866666666666,1.4867600000000003,0.1197
006110.txt,0.0,0.0,1.0,0.0,604,182,705,259,-1.77,0,1,17,0.2701866666666668,0.20416,1.7464533333333332,0.5900533333333333,1.2464533333333332,0.1728
006111.txt,0.0,0.0,1.0,0.0,679,175,726,213,-1.68,3,1,29,0.12565333333333317,0.1005866666666666,1.8736,0.5189066666666666,1.3736,0.29309999999999997
006111.txt,0.0,0.0,0.0,0.0,879,153,907,185,-1.87,19,0,50,0.07341333333333333,0.08488000000000001,2.3822533333333338,0.45252000000000003,1.8822533333333338,0.506
006111.txt,0.0,0.0,1.0,0.0,1010,154,1098,198,-2.09,19,1,31,0.234186666666667,0.11663999999999997,2.81272,0.4708533333333333,2.31272,0.3172
006113.txt,0.0,0.0,1.0,0.0,562,189,592,220,1.64,-2,3,47,0.07994666666666639,0.08349333333333331,1.54016,0.5469200000000001,1.04016,0.4765
006114.txt,0.0,0.0,0.0,1.0,728,135,902,280,-1.76,3,1,12,0.4641333333333335,0.38568,2.17412,0.5541466666666667,1.6741199999999998,0.1278
006114.txt,0.0,0.0,1.0,0.0,668,173,710,209,-1.67,3,1,36,0.11098666666666657,0.09600000000000003,1.8390400000000002,0.5112533333333333,1.3390400000000002,0.3641
006118.txt,0.0,0.0,1.0,0.0,549,164,573,184,-1.52,-3,0,57,0.06567999999999996,0.051706666666666734,1.49748,0.4651333333333333,0.9974799999999999,0.5736
006119.txt,0.0,0.0,0.0,0.0,746,67,983,249,1.29,6,1,20,0.631253333333333,0.4861333333333333,2.3065066666666665,0.42277333333333333,1.8065066666666665,0.2084
006121.txt,1.0,0.0,0.0,0.0,770,137,911,360,0.6,2,1,6,0.37482666666666686,0.5950666666666666,2.2428,0.6649200000000001,1.7428,0.0634
006121.txt,1.0,0.0,0.0,0.0,527,142,563,227,1.4,-1,1,15,0.09655999999999998,0.2281066666666668,1.4554266666666664,0.49333333333333335,0.9554266666666664,0.155
006121.txt,1.0,0.0,0.0,0.0,442,141,467,228,1.52,-3,0,15,0.0678399999999999,0.23197333333333336,1.21376,0.4929733333333334,0.71376,0.1516
006121.txt,1.0,0.0,0.0,0.0,487,137,513,220,1.29,-2,0,16,0.06864000000000003,0.22053333333333336,1.33528,0.47672,0.83528,0.16329999999999997
006121.txt,1.0,0.0,0.0,0.0,519,152,541,221,1.3,-1,0,16,0.057519999999999794,0.1832266666666666,1.4150533333333333,0.4985733333333333,0.9150533333333333,0.16510000000000002
006123.txt,0.0,0.0,1.0,0.0,401,182,474,240,1.67,-4,1,19,0.19573333333333331,0.15474666666666664,1.1674133333333332,0.5642,0.6674133333333332,0.1972
006123.txt,0.0,0.0,1.0,0.0,342,182,432,220,1.07,-9,1,29,0.23992000000000013,0.10093333333333332,1.03268,0.5367066666666667,0.53268,0.2948
006128.txt,0.0,0.0,1.0,0.0,412,175,521,265,1.75,-3,2,18,0.2921600000000002,0.24077333333333328,1.24512,0.5883333333333333,0.74512,0.1818
006129.txt,0.0,0.0,1.0,0.0,446,176,488,199,1.9,-9,1,47,0.11173333333333324,0.062453333333333305,1.2457066666666665,0.5018666666666667,0.7457066666666665,0.4763
006135.txt,0.0,0.0,1.0,0.0,601,183,732,265,1.89,1,1,15,0.3492533333333334,0.2185866666666667,1.7794266666666665,0.59756,1.2794266666666665,0.1558
006135.txt,0.0,0.0,1.0,0.0,818,176,852,203,1.63,12,1,40,0.0912799999999998,0.07151999999999997,2.2284933333333337,0.5056533333333333,1.7284933333333337,0.40490000000000004
006136.txt,0.0,0.0,1.0,0.0,507,178,553,210,-1.45,-3,1,32,0.12319999999999998,0.08690666666666669,1.4150133333333335,0.51916,0.9150133333333335,0.3256
006137.txt,0.0,0.0,1.0,0.0,588,175,637,226,-1.57,0,1,27,0.1317333333333337,0.1374133333333334,1.6349866666666668,0.5362,1.1349866666666668,0.2718
006137.txt,0.0,0.0,1.0,0.0,922,186,1241,374,-2.23,3,1,3,0.849626666666667,0.5004266666666666,2.88452,0.74712,2.38452,0.037599999999999995
006137.txt,0.0,0.0,1.0,0.0,684,178,759,240,-1.72,3,1,20,0.1985066666666664,0.1654133333333333,1.9251733333333332,0.5582,1.4251733333333332,0.205
006137.txt,0.0,0.0,1.0,0.0,334,185,385,206,0.11,-19,2,55,0.13559999999999994,0.05605333333333329,0.9595600000000001,0.522,0.4595600000000001,0.5536
006138.txt,0.0,0.0,1.0,0.0,824,137,1241,374,-2.03,2,1,5,1.11048,0.63072,2.7540933333333335,0.6819733333333333,2.2540933333333335,0.051699999999999996
006138.txt,0.0,0.0,1.0,0.0,665,173,712,214,-1.68,3,1,29,0.12597333333333327,0.11024,1.83744,0.51752,1.33744,0.299
006139.txt,1.0,0.0,0.0,0.0,679,144,736,305,1.05,1,1,8,0.15378666666666652,0.4271733333333334,1.8882533333333333,0.60004,1.3882533333333333,0.08560000000000001
006139.txt,1.0,0.0,0.0,0.0,533,153,563,283,1.29,0,1,9,0.0791200000000003,0.3462933333333334,1.4630266666666665,0.5833066666666668,0.9630266666666665,0.0933
006143.txt,0.0,0.0,1.0,0.0,50,189,376,374,2.0,-3,1,7,0.8677866666666666,0.4910133333333333,0.56952,0.7518266666666666,0.06952000000000003,0.0779
006143.txt,0.0,0.0,1.0,0.0,845,164,949,221,2.13,8,1,21,0.27645333333333344,0.15133333333333332,2.3927066666666668,0.5147866666666666,1.8927066666666668,0.21239999999999998
006143.txt,0.0,0.0,1.0,0.0,718,165,793,198,2.97,7,1,38,0.19957333333333338,0.08807999999999999,2.0170933333333334,0.4853466666666667,1.5170933333333334,0.3893
006144.txt,0.0,0.0,0.0,0.0,438,148,532,233,-1.39,-3,1,23,0.2501866666666668,0.2270666666666667,1.2952,0.50876,0.7951999999999999,0.2303
006145.txt,0.0,0.0,1.0,0.0,595,177,637,217,-1.58,0,1,29,0.11394666666666686,0.10775999999999997,1.6438800000000002,0.5262800000000001,1.1438800000000002,0.2998
006145.txt,0.0,0.0,1.0,0.0,0,185,198,277,2.19,-10,1,14,0.5296533333333333,0.24538666666666664,0.26482666666666665,0.6161866666666667,0.23517333333333335,0.1476
006149.txt,0.0,0.0,1.0,0.0,608,169,667,213,-1.39,1,1,31,0.15757333333333357,0.11677333333333334,1.7001733333333333,0.5106533333333333,1.2001733333333333,0.316
006150.txt,0.0,0.0,1.0,0.0,278,178,439,305,1.85,-3,1,11,0.4288533333333332,0.3372,0.9572,0.6454533333333333,0.45720000000000005,0.11470000000000001
006156.txt,0.0,0.0,1.0,0.0,0,161,165,315,-2.54,-6,1,8,0.44224,0.4110933333333334,0.22112,0.6357066666666666,0.27888,0.0827
006156.txt,0.0,0.0,1.0,0.0,731,186,965,331,-1.85,2,1,9,0.6235466666666665,0.3873066666666666,2.2627066666666664,0.6903999999999999,1.7627066666666664,0.09359999999999999
006156.txt,0.0,0.0,1.0,0.0,409,173,518,214,0.29,-5,1,28,0.2899733333333334,0.1078933333333334,1.2372800000000002,0.5178933333333333,0.7372800000000002,0.2801
006157.txt,0.0,0.0,1.0,0.0,0,192,325,374,2.5,-2,1,2,0.8672,0.4848,0.4336,0.7549333333333332,0.06640000000000001,0.0226
006157.txt,0.0,0.0,1.0,0.0,948,158,1066,224,1.98,11,1,20,0.31485333333333365,0.17701333333333336,2.687586666666667,0.5110933333333334,2.187586666666667,0.20329999999999998
006159.txt,0.0,0.0,1.0,0.0,0,199,124,374,-2.29,-6,1,5,0.33088,0.4655999999999999,0.16544,0.7645333333333333,0.33455999999999997,0.0554
006161.txt,0.0,0.0,1.0,0.0,725,187,937,335,-1.84,2,1,9,0.5658399999999999,0.39594666666666667,2.21748,0.6972,1.7174800000000001,0.0983
006162.txt,0.0,0.0,0.0,1.0,850,161,903,188,-1.9,18,1,50,0.14101333333333343,0.07271999999999995,2.3385866666666666,0.4658266666666667,1.8385866666666666,0.5
006163.txt,0.0,0.0,1.0,0.0,437,179,527,209,-2.98,-6,1,37,0.24031999999999987,0.08007999999999993,1.2862133333333334,0.5179066666666666,0.7862133333333334,0.37799999999999995
006164.txt,1.0,0.0,0.0,0.0,555,145,615,311,0.02,0,1,8,0.16000000000000014,0.44223999999999997,1.5612000000000001,0.6099466666666666,1.0612000000000001,0.0836
006166.txt,0.0,0.0,1.0,0.0,0,231,128,374,1.02,-5,1,3,0.3424533333333333,0.3792266666666666,0.17122666666666664,0.80772,0.32877333333333336,0.0345
006167.txt,0.0,0.0,1.0,0.0,885,160,930,200,-1.65,14,1,34,0.11981333333333355,0.10832000000000003,2.4213199999999997,0.48138666666666674,1.9213199999999997,0.3431
